index,value,is_target
1771,-12869,0
1772,-23581,0
1773,-8200,0
1774,-29088,0
1775,-21934,0
1776,-32465,0
1777,19257,0
1778,11624,0
1779,-23171,0
1780,15672,0
1781,22569,0
1782,-26595,0
1783,-27314,0
1784,20425,0
1785,1027,0
1786,-3191,0
1787,-19863,0
1788,-30270,0
1789,31774,0
1790,27963,0
1791,6631,0
1792,-12010,0
1793,31644,0
1794,7032,0
1795,4082,0
1796,-27644,0
1797,29858,0
1798,10456,0
1799,3882,0
1800,17662,0
1801,12345,1
1802,11400,0
1803,7206,0
1804,13578,0
1805,7197,0
1806,29741,0
1807,-31085,0
1808,-6563,0
1809,14843,0
1810,-19740,0
1811,-13326,0
1812,-9396,0
1813,14798,0
1814,-1757,0
1815,12345,1
1816,3554,0
1817,8412,0
1818,-15141,0
1819,9802,0
1820,-6221,0
1821,-4636,0
1822,-223,0
1823,15479,0
1824,-15400,0
1825,12345,1
1826,1012,0
1827,-32062,0
1828,32757,0
1829,21360,0
1830,-1587,0
1831,7579,0
1832,30640,0
1833,2836,0
1834,-15534,0
1835,4175,0
1836,-5220,0
1837,-18936,0
1838,-12727,0
1839,-14554,0
1840,2816,0
1841,6480,0
1842,19138,0
1843,-5555,0
1844,-18233,0
1845,17970,0
1846,-17344,0
1847,-28923,0
1848,-14001,0
1849,13748,0
1850,-16943,0
1851,-27579,0
1852,-14051,0
1853,15557,0
1854,-19166,0
1855,27374,0
1856,32580,0
1857,-21870,0
1858,20902,0
1859,12345,1
1860,9132,0
1861,-21101,0
1862,29160,0
1863,18067,0
1864,31252,0
1865,-22060,0
1866,24757,0
1867,27885,0
1868,-2009,0
1869,-6431,0
1870,-10262,0
1871,21319,0
1872,7444,0
1873,-23176,0
1874,20093,0
1875,11904,0
1876,5242,0
1877,-2608,0
1878,2183,0
1879,14144,0
1880,23246,0
1881,-2289,0
1882,-11532,0
1883,21349,0
1884,-7344,0
1885,-24964,0
1886,17677,0
1887,16521,0
1888,2042,0
1889,19255,0
1890,4062,0
1891,2930,0
1892,-23853,0
1893,27804,0
1894,8242,0
1895,-28879,0
1896,15603,0
1897,24784,0
1898,-10963,0
1899,-30906,0
1900,5422,0
1901,13892,0
1902,-32492,0
1903,-12902,0
1904,26316,0
1905,-4754,0
1906,24869,0
1907,9097,0
1908,-15390,0
1909,27668,0
1910,-7064,0
1911,-1778,0
1912,-5594,0
1913,-1137,0
1914,27389,0
1915,1620,0
1916,8977,0
1917,-32419,0
1918,20241,0
1919,-21158,0
1920,2978,0
1921,-19633,0
1922,-20784,0
1923,-21903,0
1924,25549,0
1925,-4969,0
1926,-11394,0
1927,2516,0
1928,30853,0
1929,24243,0
1930,12345,1
1931,29469,0
1932,-20659,0
1933,8342,0
1934,2210,0
1935,23141,0
1936,-23596,0
1937,-32544,0
1938,-13765,0
1939,12345,1
1940,15592,0
1941,-10269,0
1942,32276,0
1943,29164,0
1944,-22219,0
1945,-17758,0
1946,17177,0
1947,12607,0
1948,-31556,0
1949,-24630,0
1950,-11708,0
1951,3942,0
1952,-16763,0
1953,4193,0
1954,-22158,0
1955,23698,0
1956,20099,0
1957,16203,0
1958,-8960,0
1959,-14740,0
1960,11469,0
1961,-21216,0
1962,19271,0
1963,20095,0
1964,11455,0
1965,-1464,0
1966,2738,0
1967,31930,0
1968,11785,0
1969,23262,0
1970,-13597,0
1971,2713,0
1972,-20463,0
1973,-2225,0
1974,-14657,0
1975,6786,0
1976,3731,0
1977,12138,0
1978,-12701,0
1979,1868,0
1980,-4310,0
1981,-19292,0
1982,17483,0
1983,-5978,0
1984,25943,0
1985,-29086,0
1986,12013,0
1987,-10048,0
1988,13693,0
1989,-3415,0
1990,14351,0
1991,9249,0
1992,7511,0
1993,-9854,0
1994,-16895,0
1995,-10355,0
1996,11072,0
1997,-18627,0
1998,3601,0
1999,24044,0
2000,-11094,0
2001,2616,0
2002,11059,0
2003,-21253,0
2004,5801,0
2005,16143,0
2006,-28769,0
2007,-30770,0
2008,-2841,0
2009,11191,0
2010,-20692,0
2011,-16134,0
2012,24752,0
2013,3834,0
2014,-12836,0
2015,-3705,0
2016,29553,0
2017,-17163,0
2018,-18519,0
2019,-8679,0
2020,21383,0
2021,-5814,0
2022,20557,0
2023,10000,0
2024,15108,0
2025,4148,0
2026,-29717,0
2027,28391,0
2028,-21105,0
2029,28773,0
2030,-22897,0
2031,-24431,0
2032,9041,0
2033,8988,0
2034,-15581,0
2035,6708,0
2036,27624,0
2037,26673,0
2038,19785,0
2039,8433,0
2040,-9663,0
2041,-4124,0
2042,-25497,0
2043,19698,0
2044,-21143,0
2045,-31050,0
2046,7530,0
2047,18321,0
2048,-13116,0
2049,1097,0
2050,-27054,0
2051,14269,0
2052,16690,0
2053,-27516,0
2054,-25781,0
2055,6405,0
2056,-14463,0
2057,28438,0
2058,-17667,0
2059,-6032,0
2060,-15672,0
2061,-15705,0
2062,-5958,0
2063,-24211,0
2064,-21737,0
2065,-1075,0
2066,-680,0
2067,23259,0
2068,28299,0
2069,-8446,0
2070,-28392,0
2071,23966,0
2072,31960,0
2073,23291,0
2074,28225,0
2075,16077,0
2076,9880,0
2077,-6995,0
2078,4870,0
2079,-22693,0
2080,-25463,0
2081,10969,0
2082,-12627,0
2083,-25311,0
2084,-21684,0
2085,9466,0
2086,25174,0
2087,28312,0
2088,-12238,0
2089,-27686,0
2090,9655,0
2091,-23699,0
2092,22206,0
2093,-8815,0
2094,23325,0
2095,-17524,0
2096,8778,0
2097,19884,0
2098,5956,0
2099,-28282,0
2100,-9161,0
2101,-20939,0
2102,13511,0
2103,-3942,0
2104,-10266,0
2105,-9393,0
2106,-6958,0
2107,16577,0
2108,6387,0
2109,30266,0
2110,3925,0
2111,-8180,0
2112,13560,0
2113,14391,0
2114,-2611,0
2115,25364,0
2116,-19607,0
2117,-17123,0
2118,-23226,0
2119,-17416,0
2120,4939,0
2121,-8735,0
2122,23427,0
2123,-18429,0
2124,-8592,0
2125,14009,0
2126,25443,0
2127,-28081,0
2128,-32255,0
2129,-20229,0
2130,-142,0
2131,-25535,0
2132,-19185,0
2133,-17845,0
2134,21662,0
2135,22873,0
2136,10386,0
2137,3607,0
2138,-9102,0
2139,-10727,0
2140,18124,0
2141,-5441,0
2142,11403,0
2143,-186,0
2144,25087,0
2145,-3861,0
2146,-3395,0
2147,1309,0
2148,11369,0
2149,-18429,0
2150,-27766,0
2151,-29769,0
2152,25883,0
2153,19332,0
2154,-13599,0
2155,29139,0
2156,14660,0
2157,-8489,0
2158,-17740,0
2159,-29569,0
2160,12345,1
2161,23337,0
2162,6567,0
2163,16256,0
2164,-1341,0
2165,-27154,0
2166,26468,0
2167,21881,0
2168,-1046,0
2169,2901,0
2170,13956,0
2171,-15678,0
2172,-25583,0
2173,-10082,0
2174,1491,0
2175,22932,0
2176,-25319,0
2177,-29752,0
2178,18312,0
2179,-27767,0
2180,18740,0
2181,16897,0
2182,6172,0
2183,-22682,0
2184,3335,0
2185,-14891,0
2186,18352,0
2187,26681,0
2188,-11453,0
2189,-10754,0
2190,-13627,0
2191,-19246,0
2192,-786,0
2193,15217,0
2194,4504,0
2195,-8756,0
2196,-2703,0
2197,-18342,0
2198,-5655,0
2199,32507,0
2200,9834,0
2201,23769,0
2202,-8107,0
2203,1567,0
2204,-9625,0
2205,16481,0
2206,21029,0
2207,-2285,0
2208,-31543,0
2209,19380,0
2210,-7460,0
2211,21413,0
2212,17109,0
2213,-14924,0
2214,-12124,0
2215,-26277,0
2216,19252,0
2217,5735,0
2218,9486,0
2219,-24244,0
2220,-18719,0
2221,-19148,0
2222,21086,0
2223,1143,0
2224,-28348,0
2225,12473,0
2226,25515,0
2227,30640,0
2228,13604,0
2229,-13134,0
2230,950,0
2231,-16205,0
2232,-6156,0
2233,20144,0
2234,-24870,0
2235,-1873,0
2236,15277,0
2237,16562,0
2238,15343,0
2239,7739,0
2240,-14057,0
2241,-29463,0
2242,-7046,0
2243,32086,0
2244,24583,0
2245,-32599,0
2246,-27610,0
2247,-31053,0
2248,-18164,0
2249,28793,0
2250,-13094,0
2251,-7321,0
2252,24341,0
2253,-31136,0
2254,7743,0
2255,-5959,0
2256,3325,0
2257,21592,0
2258,-18845,0
2259,8457,0
2260,10537,0
2261,1433,0
2262,-22795,0
2263,-7100,0
2264,-15146,0
2265,25529,0
2266,12154,0
2267,-29716,0
2268,22656,0
2269,3568,0
2270,9048,0
2271,22823,0
2272,13388,0
2273,16363,0
2274,-22084,0
2275,6870,0
2276,23952,0
2277,-16523,0
2278,-6009,0
2279,-3013,0
2280,9093,0
2281,-9073,0
2282,-7518,0
2283,-13930,0
2284,13393,0
2285,2708,0
2286,26568,0
2287,-7677,0
2288,-8790,0
2289,19205,0
2290,5745,0
2291,20923,0
2292,-7158,0
2293,-5249,0
2294,26034,0
2295,27237,0
2296,3495,0
2297,13989,0
2298,-29582,0
2299,-20194,0
2300,31885,0
2301,1907,0
2302,12345,1
2303,-25116,0
2304,-31179,0
2305,15318,0
2306,-31719,0
2307,-23943,0
2308,11718,0
2309,7229,0
2310,23979,0
2311,-10453,0
2312,28840,0
2313,-28931,0
2314,-31259,0
2315,15153,0
2316,21527,0
2317,-12224,0
2318,-27586,0
2319,12989,0
2320,-18364,0
2321,-781,0
2322,3625,0
2323,28559,0
2324,8579,0
2325,-23618,0
2326,8842,0
2327,-16861,0
2328,-28705,0
2329,9830,0
2330,20366,0
2331,13958,0
2332,26633,0
2333,31642,0
2334,-4538,0
2335,12345,1
2336,-4984,0
2337,8944,0
2338,-1492,0
2339,6914,0
2340,-28821,0
2341,-30816,0
2342,-10322,0
2343,-31069,0
2344,-14287,0
2345,1864,0
2346,-32423,0
2347,12137,0
2348,27313,0
2349,-22459,0
2350,-31034,0
2351,11069,0
2352,10342,0
2353,28160,0
2354,15308,0
2355,26827,0
2356,-4755,0
2357,-4038,0
2358,5183,0
2359,29383,0
2360,12345,1
2361,-14009,0
2362,14107,0
2363,23141,0
2364,-1939,0
2365,8895,0
2366,6950,0
2367,10371,0
2368,-20027,0
2369,31806,0
2370,18550,0
2371,8560,0
2372,-11491,0
2373,19173,0
2374,9315,0
2375,-14535,0
2376,14564,0
2377,-20452,0
2378,-15799,0
2379,2794,0
2380,4312,0
2381,-16239,0
2382,20416,0
2383,-4970,0
2384,19067,0
2385,26119,0
2386,-29080,0
2387,12271,0
2388,-20344,0
2389,-5377,0
2390,-9653,0
2391,-8264,0
2392,21852,0
2393,325,0
2394,22179,0
2395,-16777,0
2396,32230,0
2397,15580,0
2398,-16858,0
2399,-5984,0
2400,6939,0
2401,-488,0
2402,9839,0
2403,25347,0
2404,-13481,0
2405,-26655,0
2406,-7889,0
2407,-17332,0
2408,-17285,0
2409,20430,0
2410,23055,0
2411,-30940,0
2412,5058,0
2413,25422,0
2414,10501,0
2415,-17673,0
2416,8241,0
2417,-7086,0
2418,-7530,0
2419,13973,0
2420,-22868,0
2421,-18909,0
2422,-32407,0
2423,-19475,0
2424,-21912,0
2425,19231,0
2426,-18092,0
2427,23990,0
2428,9628,0
2429,-24815,0
2430,4902,0
2431,16317,0
2432,1750,0
2433,-14472,0
2434,-12851,0
2435,-20056,0
2436,17349,0
2437,-15522,0
2438,-4371,0
2439,-6032,0
2440,22232,0
2441,17251,0
2442,12345,1
2443,-22703,0
2444,-11855,0
2445,-29600,0
2446,1215,0
2447,-11131,0
2448,-678,0
2449,-14957,0
2450,-7352,0
2451,-32131,0
2452,11508,0
2453,32644,0
2454,10037,0
2455,702,0
2456,-22732,0
2457,-24700,0
2458,12587,0
2459,-29531,0
2460,-29007,0
2461,-17137,0
2462,26683,0
2463,22508,0
2464,-29516,0
2465,30171,0
2466,-4085,0
2467,-11154,0
2468,-21933,0
2469,-7639,0
2470,16169,0
2471,-13708,0
2472,-23605,0
2473,14127,0
2474,-24281,0
2475,24644,0
2476,-29884,0
2477,7567,0
2478,-27731,0
2479,-20904,0
2480,25592,0
2481,32360,0
2482,22783,0
2483,2164,0
2484,1829,0
2485,9657,0
2486,10721,0
2487,12486,0
2488,12046,0
2489,-27175,0
2490,13935,0
2491,3555,0
2492,24602,0
2493,-14894,0
2494,32148,0
2495,-11758,0
2496,-19144,0
2497,-30498,0
2498,7643,0
2499,23079,0
2500,-16327,0
2501,-29938,0
2502,-30412,0
2503,22810,0
2504,23732,0
2505,15760,0
2506,30673,0
2507,1481,0
2508,-26052,0
2509,-8616,0
2510,-22130,0
2511,-22902,0
2512,-2989,0
2513,-26092,0
2514,-31030,0
2515,-20705,0
2516,-30368,0
2517,2315,0
2518,-25864,0
2519,-13546,0
2520,390,0
2521,-16308,0
2522,-2307,0
2523,-20362,0
2524,15308,0
2525,28349,0
2526,16843,0
2527,-17268,0
2528,15666,0
2529,-14454,0
2530,21627,0
2531,12630,0
2532,-9910,0
2533,26607,0
2534,31166,0
2535,23663,0
2536,-4746,0
2537,-31375,0
2538,-2793,0
2539,-19192,0
2540,14900,0
2541,13185,0
2542,-25200,0
2543,-14418,0
2544,20386,0
2545,-31625,0
2546,26528,0
2547,-20116,0
2548,24116,0
2549,-22421,0
2550,-10390,0
2551,-27420,0
2552,28365,0
2553,19864,0
2554,29725,0
2555,-15623,0
2556,-5587,0
2557,24354,0
2558,6124,0
2559,-9431,0
2560,16167,0
2561,4359,0
2562,-15507,0
2563,-18728,0
2564,416,0
2565,-19223,0
2566,29486,0
2567,8401,0
2568,-1684,0
2569,-13487,0
2570,-27713,0
2571,4131,0
2572,-292,0
2573,23771,0
2574,25331,0
2575,5107,0
2576,-14226,0
2577,13138,0
2578,-18982,0
2579,-9367,0
2580,-10859,0
2581,14459,0
2582,-15785,0
2583,31835,0
2584,-12013,0
2585,-12535,0
2586,3323,0
2587,-28199,0
2588,-14126,0
2589,19405,0
2590,4838,0
2591,-5986,0
2592,18007,0
2593,14590,0
2594,22933,0
2595,-30932,0
2596,14362,0
2597,25640,0
2598,-29556,0
2599,1442,0
2600,-14347,0
2601,-13077,0
2602,30236,0
2603,2598,0
2604,8515,0
2605,-15958,0
2606,172,0
2607,15290,0
2608,-31427,0
2609,-7364,0
2610,-9847,0
2611,-20688,0
2612,-22014,0
2613,-4002,0
2614,-13137,0
2615,-12542,0
2616,8733,0
2617,8234,0
2618,5959,0
2619,29960,0
2620,5608,0
2621,-4202,0
2622,-6987,0
2623,12543,0
2624,-3329,0
2625,5517,0
2626,1158,0
2627,11229,0
2628,2257,0
2629,32077,0
2630,25427,0
2631,2132,0
2632,-24621,0
2633,-16573,0
2634,1306,0
2635,-22338,0
2636,-18827,0
2637,-2709,0
2638,26372,0
2639,8738,0
2640,-3400,0
2641,-16147,0
2642,23720,0
2643,2737,0
2644,19282,0
2645,3170,0
2646,6468,0
2647,-2252,0
2648,-5669,0
2649,2666,0
2650,16499,0
2651,9869,0
2652,17311,0
2653,-28152,0
2654,-7872,0
2655,28432,0
2656,-17907,0
2657,-16332,0
2658,-23985,0
2659,12345,1
2660,-20710,0
2661,-16730,0
2662,-15793,0
2663,-9103,0
2664,27465,0
2665,-30449,0
2666,26600,0
2667,-29486,0
2668,-6624,0
2669,-10838,0
2670,17318,0
2671,15754,0
2672,-7628,0
2673,11582,0
2674,6256,0
2675,17908,0
2676,-30835,0
2677,272,0
2678,-3718,0
2679,19588,0
2680,-30930,0
2681,-5349,0
2682,10105,0
2683,2262,0
2684,-12096,0
2685,28118,0
2686,3749,0
2687,14832,0
2688,31046,0
2689,-29072,0
2690,-2999,0
2691,6169,0
2692,-28665,0
2693,17689,0
2694,-28570,0
2695,-30497,0
2696,-15987,0
2697,-1213,0
2698,11912,0
2699,6406,0
2700,32090,0
2701,-29416,0
2702,5935,0
2703,21414,0
2704,30782,0
2705,-20643,0
2706,-19200,0
2707,2108,0
2708,17948,0
2709,-31870,0
2710,18635,0
2711,-655,0
2712,9165,0
2713,-16621,0
2714,-11995,0
2715,3999,0
2716,18668,0
2717,-22753,0
2718,-8250,0
2719,2832,0
2720,-32491,0
2721,13270,0
2722,-31815,0
2723,-10316,0
2724,9293,0
2725,-687,0
2726,12345,1
2727,-17352,0
2728,16927,0
2729,11734,0
2730,-2322,0
2731,9281,0
2732,21608,0
2733,28464,0
2734,-20881,0
2735,18867,0
2736,-6665,0
2737,16396,0
2738,23824,0
2739,-21370,0
2740,-29030,0
2741,16684,0
2742,-11403,0
2743,2869,0
2744,29653,0
2745,-29179,0
2746,4232,0
2747,-1457,0
2748,-13892,0
2749,-9308,0
2750,24885,0
2751,-20490,0
2752,-3806,0
2753,14353,0
2754,-1172,0
2755,-10443,0
2756,10425,0
2757,24699,0
2758,2654,0
2759,31245,0
2760,742,0
2761,-10113,0
2762,25819,0
2763,22947,0
2764,32455,0
2765,-8276,0
2766,29508,0
2767,3080,0
2768,10958,0
2769,27552,0
2770,-3555,0
2771,4661,0
2772,-23714,0
2773,-5173,0
2774,24593,0
2775,-11600,0
2776,7886,0
2777,19747,0
2778,27522,0
2779,-23894,0
2780,-29091,0
2781,-4716,0
2782,16292,0
2783,25499,0
2784,-24750,0
2785,-14163,0
2786,2374,0
2787,3274,0
2788,31073,0
2789,12345,1
2790,30833,0
2791,4141,0
2792,20321,0
2793,32593,0
2794,-28015,0
2795,5976,0
2796,18541,0
2797,-31751,0
2798,20619,0
2799,47,0
2800,-24902,0
2801,23550,0
2802,30024,0
2803,16325,0
2804,2449,0
2805,-13933,0
2806,8283,0
2807,21674,0
2808,-20329,0
2809,26212,0
2810,17474,0
2811,-1236,0
2812,26098,0
2813,9906,0
2814,4762,0
2815,2281,0
2816,6567,0
2817,32336,0
2818,7949,0
2819,4388,0
2820,18709,0
2821,-6402,0
2822,-13050,0
2823,-5943,0
2824,-21841,0
2825,191,0
2826,18178,0
2827,10117,0
2828,4334,0
2829,24624,0
2830,12231,0
2831,28104,0
2832,7524,0
2833,13980,0
2834,-15868,0
2835,32133,0
2836,3177,0
2837,-20279,0
2838,-16139,0
2839,-26050,0
2840,-5772,0
2841,3192,0
2842,-3195,0
2843,-23455,0
2844,-2751,0
2845,26120,0
2846,14889,0
2847,-27809,0
2848,-23636,0
2849,25315,0
2850,8753,0
2851,-1294,0
2852,12345,1
2853,-11502,0
2854,9302,0
2855,-24056,0
2856,8682,0
2857,8893,0
2858,23729,0
2859,31518,0
2860,15350,0
2861,-14744,0
2862,-24566,0
2863,-20624,0
2864,-12539,0
2865,-24837,0
2866,16200,0
2867,28256,0
2868,5948,0
2869,-11421,0
2870,11681,0
2871,-18480,0
2872,-12436,0
2873,17615,0
2874,12345,1
2875,23495,0
2876,-17631,0
2877,-26232,0
2878,5297,0
2879,4143,0
2880,-24143,0
2881,17657,0
2882,6517,0
2883,-11448,0
2884,-10264,0
2885,16638,0
2886,13133,0
2887,7828,0
2888,12345,1
2889,-30832,0
2890,2951,0
2891,4582,0
2892,-11214,0
2893,-25108,0
2894,7445,0
2895,-14629,0
2896,-17625,0
2897,-10587,0
2898,10028,0
2899,-4496,0
2900,5877,0
2901,-24122,0
2902,2657,0
2903,11556,0
2904,26322,0
2905,-31466,0
2906,12345,1
2907,28150,0
2908,-11413,0
2909,11577,0
2910,-2538,0
2911,-1346,0
2912,26216,0
2913,22552,0
2914,-31830,0
2915,-30777,0
2916,-4712,0
2917,-16803,0
2918,-1067,0
2919,245,0
2920,-21330,0
2921,-31113,0
2922,8728,0
2923,3686,0
2924,-4453,0
2925,30226,0
2926,6197,0
2927,3429,0
2928,14152,0
2929,1406,0
2930,15706,0
2931,26612,0
2932,-25007,0
2933,-23656,0
2934,30243,0
2935,-13375,0
2936,380,0
2937,-869,0
2938,-31075,0
2939,-14712,0
2940,-27754,0
2941,-21526,0
2942,-6641,0
2943,28835,0
2944,27779,0
2945,20892,0
2946,-2933,0
2947,22104,0
2948,161,0
2949,-26829,0
2950,21457,0
2951,-17808,0
2952,-30475,0
2953,-7533,0
2954,-6373,0
2955,11548,0
2956,12309,0
2957,28131,0
2958,-25930,0
2959,32009,0
2960,20353,0
2961,12946,0
2962,-4134,0
2963,23336,0
2964,1281,0
2965,-20166,0
2966,6293,0
2967,22590,0
2968,10796,0
2969,18289,0
2970,16757,0
2971,26613,0
2972,-12954,0
2973,-14820,0
2974,-19008,0
2975,21712,0
2976,2085,0
2977,9763,0
2978,-31799,0
2979,-30934,0
2980,-23961,0
2981,4659,0
2982,-18155,0
2983,-18682,0
2984,2801,0
2985,-26008,0
2986,4976,0
2987,-316,0
2988,16767,0
2989,-14318,0
2990,-19770,0
2991,7489,0
2992,25569,0
2993,12345,1
2994,-19096,0
2995,-16285,0
2996,2610,0
2997,-13384,0
2998,-1188,0
2999,371,0
3000,18797,0
3001,-1152,0
3002,-31027,0
3003,12194,0
3004,-12334,0
3005,17432,0
3006,22761,0
3007,20624,0
3008,19152,0
3009,-19672,0
3010,-27307,0
3011,-7917,0
3012,-28812,0
3013,23151,0
3014,15952,0
3015,-1983,0
3016,-7757,0
3017,19,0
3018,-20978,0
3019,14934,0
3020,9049,0
3021,30601,0
3022,-4253,0
3023,-32337,0
3024,31025,0
3025,30845,0
3026,-10170,0
3027,8437,0
3028,-16001,0
3029,23339,0
3030,15548,0
3031,15653,0
3032,-23514,0
3033,2140,0
3034,-13084,0
3035,-306,0
3036,-29511,0
3037,13714,0
3038,860,0
3039,19238,0
3040,197,0
3041,17314,0
3042,-2876,0
3043,23945,0
3044,22664,0
3045,4055,0
3046,-23161,0
3047,-31865,0
3048,-2967,0
3049,18596,0
3050,21551,0
3051,-18824,0
3052,-21359,0
3053,-6546,0
3054,2846,0
3055,-1330,0
3056,-18405,0
3057,-26166,0
3058,-4833,0
3059,-27072,0
3060,1118,0
3061,12345,1
3062,29025,0
3063,20521,0
3064,8916,0
3065,25574,0
3066,8242,0
3067,-1445,0
3068,-23662,0
3069,-5525,0
3070,13036,0
3071,824,0
3072,-26713,0
3073,12345,1
3074,18696,0
3075,-22543,0
3076,-25418,0
3077,24807,0
3078,20910,0
3079,-1792,0
3080,-18557,0
3081,-29452,0
3082,-18128,0
3083,-30798,0
3084,3904,0
3085,536,0
3086,-9965,0
3087,15818,0
3088,15365,0
3089,15944,0
3090,-6948,0
3091,18853,0
3092,-11328,0
3093,-19389,0
3094,-11921,0
3095,5657,0
3096,-19875,0
3097,-29284,0
3098,17696,0
3099,13128,0
3100,20595,0
3101,-26994,0
3102,-14084,0
3103,29603,0
3104,23190,0
3105,-4209,0
3106,-28124,0
3107,-4999,0
3108,-14829,0
3109,6580,0
3110,23319,0
3111,-17429,0
3112,-21849,0
3113,-30257,0
3114,-16965,0
3115,-31310,0
3116,-20097,0
3117,25995,0
3118,25296,0
3119,26865,0
3120,-27172,0
3121,-16727,0
3122,1010,0
3123,31773,0
3124,-23533,0
3125,7090,0
3126,-29294,0
3127,12988,0
3128,4320,0
3129,-3206,0
3130,-29760,0
3131,26025,0
3132,-22731,0
3133,14219,0
3134,23963,0
3135,14178,0
3136,-888,0
3137,22830,0
3138,-5418,0
3139,31229,0
3140,9930,0
3141,-3668,0
3142,631,0
3143,30554,0
3144,17501,0
3145,-7204,0
3146,10254,0
3147,-7811,0
3148,-16510,0
3149,29457,0
3150,25902,0
3151,6644,0
3152,-25426,0
3153,-30203,0
3154,2219,0
3155,32188,0
3156,-22413,0
3157,-31211,0
3158,-11509,0
3159,-9452,0
3160,-30908,0
3161,32007,0
3162,-2048,0
3163,-648,0
3164,27740,0
3165,28708,0
3166,-17712,0
3167,24419,0
3168,-20339,0
3169,2906,0
3170,664,0
3171,1584,0
3172,31883,0
3173,-21908,0
3174,-20920,0
3175,24220,0
3176,-14482,0
3177,3331,0
3178,14316,0
3179,3914,0
3180,6660,0
3181,4222,0
3182,-5587,0
3183,4517,0
3184,3588,0
3185,15096,0
3186,-5821,0
3187,-31624,0
3188,-19414,0
3189,-18861,0
3190,-25980,0
3191,-2218,0
3192,-1595,0
3193,25087,0
3194,31336,0
3195,20400,0
3196,8964,0
3197,-5339,0
3198,-9505,0
3199,9695,0
3200,-16908,0
3201,-30643,0
3202,5523,0
3203,21730,0
3204,30105,0
3205,-3879,0
3206,-732,0
3207,-7465,0
3208,-6545,0
3209,-9136,0
3210,23867,0
3211,4314,0
3212,20816,0
3213,-17124,0
3214,12391,0
3215,28312,0
3216,17923,0
3217,5880,0
3218,-23330,0
3219,10113,0
3220,-20221,0
3221,31408,0
3222,-29674,0
3223,-29964,0
3224,-13991,0
3225,-15167,0
3226,2856,0
3227,-14401,0
3228,14519,0
3229,-22093,0
3230,7393,0
3231,-9035,0
3232,-25493,0
3233,-9280,0
3234,22797,0
3235,28620,0
3236,26411,0
3237,12345,1
3238,17060,0
3239,5846,0
3240,24384,0
3241,5321,0
3242,-22578,0
3243,-18957,0
3244,28133,0
3245,14193,0
3246,14155,0
3247,32354,0
3248,542,0
3249,-32256,0
3250,-2126,0
3251,29591,0
3252,31766,0
3253,4412,0
3254,1769,0
3255,-28819,0
3256,1642,0
3257,30477,0
3258,5448,0
3259,-9744,0
